Project URL,SHA Detected,Subproject Name,Fully-Qualified Test Name (packageName.ClassName#methodName)
https://github.com/kiegroup/jbpm,1558f0d22740cab57f08288c5fd135404488e070,jbpm-kie-services,org.jbpm.kie.services.test.FilteredKModuleDeploymentServiceTest#testSerializationClassesLimitedInDeploymentItself
https://github.com/kiegroup/jbpm,1558f0d22740cab57f08288c5fd135404488e070,jbpm-kie-services,org.jbpm.kie.services.test.RuntimeDataServiceImplTest#testGetProcessInstancesByProcessNameAndStateAndInitiator
https://github.com/kiegroup/jbpm,1558f0d22740cab57f08288c5fd135404488e070,jbpm-kie-services,org.jbpm.kie.services.test.RuntimeDataServiceImplTest#testCountProcessInstancesByDeploymentIdAndState
https://github.com/kiegroup/jbpm,1558f0d22740cab57f08288c5fd135404488e070,jbpm-kie-services,org.jbpm.kie.services.test.RuntimeDataServiceImplTest#testGetProcessInstancesByVariable
https://github.com/kiegroup/jbpm,1558f0d22740cab57f08288c5fd135404488e070,jbpm-kie-services,org.jbpm.kie.services.test.FilteredKModuleDeploymentServiceTest#testDeploymentOfProcessesFromCustomerPackageDeafultKBase
https://github.com/kiegroup/jbpm,1558f0d22740cab57f08288c5fd135404488e070,jbpm-executor,org.jbpm.executor.impl.wih.AsyncWorkItemHandlerTest#testRunProcessWithAsyncHandlerCallbackErrorRetry
https://github.com/kiegroup/jbpm,1558f0d22740cab57f08288c5fd135404488e070,jbpm-workitems-rest,org.jbpm.process.workitem.rest.RestWorkitemHandlerClientCreationTest#testPooledClientCreationWithDefaultTimeouts
https://github.com/kiegroup/jbpm,1558f0d22740cab57f08288c5fd135404488e070,jbpm-test-coverage,org.jbpm.test.functional.ConditionalFlowTest#testConditionalFlow
https://github.com/kiegroup/jbpm,1558f0d22740cab57f08288c5fd135404488e070,jbpm-test-coverage,org.jbpm.test.functional.jpa.ParentChildMarshallingJpaTest#testProcess
https://github.com/kiegroup/jbpm,1558f0d22740cab57f08288c5fd135404488e070,jbpm-test-coverage,org.jbpm.test.regression.async.AsyncWIHOnOracleTest#testAsyncWIHExecutedMoreThanOnceOnOracle
https://github.com/kiegroup/jbpm,1558f0d22740cab57f08288c5fd135404488e070,jbpm-test-coverage,org.jbpm.test.functional.async.AsyncMultisubprocessTest#testCorrectProcessStateAfterExceptionEndSignal
https://github.com/kiegroup/jbpm,1558f0d22740cab57f08288c5fd135404488e070,jbpm-test-coverage,org.jbpm.test.functional.monitoring.MBeansMonitoringWithJBpmTest#testRulesAndProcesses
https://github.com/ebean-orm/ebean,d0348210be4d6e504ba601c583ee08f017537262,ebean-postgis-types,org.example.domain.TestCacheSerialization#testNullCache
https://github.com/ebean-orm/ebean,d0348210be4d6e504ba601c583ee08f017537262,ebean-postgis-types,org.example.domain.TestCacheSerialization#testCache
https://github.com/apache/cxf,eea3c9b0411493ee20aa3208baa4867d3ebdca46,cxf-rt-management,org.apache.cxf.management.InstrumentationManagerTest#testWorkQueueInstrumentation
https://github.com/apache/cxf,eea3c9b0411493ee20aa3208baa4867d3ebdca46,cxf-tools-corba,org.apache.cxf.tools.corba.IDLToWSDLTest#testExternalInterfaceRef
https://github.com/apache/cxf,eea3c9b0411493ee20aa3208baa4867d3ebdca46,cxf-tools-corba,org.apache.cxf.tools.corba.processors.IDLToWSDLGenerationTest#testMultipleDeclaratorsGeneration
https://github.com/apache/cxf,eea3c9b0411493ee20aa3208baa4867d3ebdca46,cxf-tools-corba,org.apache.cxf.tools.corba.processors.IDLToWSDLGenerationTest#testForwardInterfaceAttributes
https://github.com/apache/cxf,eea3c9b0411493ee20aa3208baa4867d3ebdca46,cxf-tools-corba,org.apache.cxf.tools.corba.processors.IDLToWSDLGenerationTest#testAttributesGeneration
https://github.com/apache/cxf,eea3c9b0411493ee20aa3208baa4867d3ebdca46,cxf-tools-corba,org.apache.cxf.tools.corba.processors.IDLToWSDLGenerationTest#testPragmaPrefix
https://github.com/apache/cxf,eea3c9b0411493ee20aa3208baa4867d3ebdca46,cxf-tools-corba,org.apache.cxf.tools.corba.IDLToWSDLTest#testDuplicateTypeGeneration
https://github.com/apache/cxf,eea3c9b0411493ee20aa3208baa4867d3ebdca46,cxf-tools-corba,org.apache.cxf.tools.corba.processors.IDLToWSDLGenerationTest#testObjectReferenceGeneration
https://github.com/apache/cxf,eea3c9b0411493ee20aa3208baa4867d3ebdca46,cxf-services-sts-core,org.apache.cxf.sts.operation.ValidateJWTTransformationTest#testJWTToSAMLTransformationRealm
https://github.com/apache/cxf,eea3c9b0411493ee20aa3208baa4867d3ebdca46,cxf-systests-uncategorized,org.apache.cxf.systest.soap12.Soap12ClientServerTest#testPingMeFault
https://github.com/apache/cxf,eea3c9b0411493ee20aa3208baa4867d3ebdca46,cxf-systests-uncategorized,org.apache.cxf.systest.stax_transform_feature.StaxTransformFeatureTest#testTransformWithLogging
https://github.com/apache/cxf,eea3c9b0411493ee20aa3208baa4867d3ebdca46,cxf-systests-uncategorized,org.apache.cxf.systest.soap12.Soap12ClientServerTest#testSayHiSoap12ToSoap11
https://github.com/apache/cxf,eea3c9b0411493ee20aa3208baa4867d3ebdca46,cxf-systests-jaxws,org.apache.cxf.systest.dispatch.DispatchClientServerTest#testJAXBObjectPAYLOADWithFeature
https://github.com/apache/cxf,eea3c9b0411493ee20aa3208baa4867d3ebdca46,cxf-systests-ws-rm,org.apache.cxf.systest.ws.rm.ClientPersistenceTest#testRecovery
https://github.com/apache/cxf,eea3c9b0411493ee20aa3208baa4867d3ebdca46,cxf-systests-ws-rm,org.apache.cxf.systest.ws.rm.CachedOutClientPersistenceTest#testRecovery
https://github.com/apache/cxf,eea3c9b0411493ee20aa3208baa4867d3ebdca46,cxf-systests-tracing,org.apache.cxf.systest.jaxws.tracing.opentracing.OpenTracingTracingTest#testThatProvidedSpanIsNotClosedWhenActive
https://github.com/apache/cxf,eea3c9b0411493ee20aa3208baa4867d3ebdca46,cxf-systests-tracing,org.apache.cxf.systest.jaxws.tracing.opentracing.OpenTracingTracingTest#testThatNewChildSpanIsCreatedWhenParentIsProvided
https://github.com/apache/cxf,eea3c9b0411493ee20aa3208baa4867d3ebdca46,cxf-systests-spring-boot,org.apache.cxf.systest.jaxws.spring.boot.SpringJaxwsTest#testAfterMaxUrisReachedFurtherUrisAreDenied
https://github.com/apache/cxf,eea3c9b0411493ee20aa3208baa4867d3ebdca46,cxf-systests-transport-jms,org.apache.cxf.systest.jms.continuations.ProviderJMSContinuationTest#testProviderContinuation
https://github.com/apache/wicket,58d953e195a00f68257c3b4e8f34c9e2ef442a1f,wicket-util,org.apache.wicket.util.string.StringsTest#stripJSessionId
https://github.com/apache/wicket,58d953e195a00f68257c3b4e8f34c9e2ef442a1f,wicket-core-tests,org.apache.wicket.resource.FileSystemResourceReferenceTest#testFileSystemResourceReferenceWithZip
https://github.com/apache/wicket,58d953e195a00f68257c3b4e8f34c9e2ef442a1f,wicket-core-tests,org.apache.wicket.stateless.StatelessDynmicLinksTest#foo
https://github.com/apache/wicket,58d953e195a00f68257c3b4e8f34c9e2ef442a1f,wicket-core-tests,org.apache.wicket.markup.repeater.AbstractPageableViewTest#cachedItemCount
https://github.com/apache/wicket,58d953e195a00f68257c3b4e8f34c9e2ef442a1f,wicket-core-tests,org.apache.wicket.ComponentOnConfigureTest#order
https://github.com/apache/wicket,58d953e195a00f68257c3b4e8f34c9e2ef442a1f,wicket-core-tests,org.apache.wicket.pageStore.AbstractPersistentPageStoreTest#rebindingAttributeDoesNotRemoveAllPages
